all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,22545,66018,185,985,204,49410


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"


"pos from 标点 to 数字
"


"pos from 标点 to 功能
"


"pos from 标点 to 代词
"


"pos from 标点 to 特指名词
"


"pos from 标点 to 标点
"


"pos from 标点 to 从句连词
"


"pos from 标点 to 符号
"


"pos from 标点 to 动词
"


"pos from 标点 to 其他
"


"pos from 从句连词 to 形容
"


"pos from 从句连词 to 介词
"


"pos from 从句连词 to 副词
"


"pos from 从句连词 to 助词
"


"pos from 从句连词 to 并列连词
"


"pos from 从句连词 to 定冠
"


"pos from 从句连词 to 感叹
"


"pos from 从句连词 to 名词
"


"pos from 从句连词 to 数字
"


"pos from 从句连词 to 功能
"


"pos from 从句连词 to 代词
"


"pos from 从句连词 to 特指名词
"


"pos from 从句连词 to 标点
"


"pos from 从句连词 to 从句连词
"


"pos from 从句连词 to 符号
"


"pos from 从句连词 to 动词
"


"pos from 从句连词 to 其他
"


"pos from 符号 to 形容
"


"pos from 符号 to 介词
"


"pos from 符号 to 副词
"


"pos from 符号 to 助词
"


"pos from 符号 to 并列连词
"


"pos from 符号 to 定冠
"


"pos from 符号 to 感叹
"


"pos from 符号 to 名词
"


"pos from 符号 to 数字
"


"pos from 符号 to 功能
"


"pos from 符号 to 代词
"


"pos from 符号 to 特指名词
"


"pos from 符号 to 标点
"


"pos from 符号 to 从句连词
"


"pos from 符号 to 符号
"


"pos from 符号 to 动词
"


"pos from 符号 to 其他
"


"pos from 动词 to 形容
"


"pos from 动词 to 介词
"


"pos from 动词 to 副词
"
original sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong to the realm of the unimaginable ."
wrong word,belong 19
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong almost to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong only to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong firmly to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong largely to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong strictly to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong entirely to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong simply to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong directly to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong mostly to the realm of the unimaginable ."



"pos from 动词 to 助词
"


"pos from 动词 to 并列连词
"


"pos from 动词 to 定冠
"


"pos from 动词 to 感叹
"


"pos from 动词 to 名词
"


"pos from 动词 to 数字
"


"pos from 动词 to 功能
"


"pos from 动词 to 代词
"


"pos from 动词 to 特指名词
"


"pos from 动词 to 标点
"


"pos from 动词 to 从句连词
"


"pos from 动词 to 符号
"


"pos from 动词 to 动词
"


"pos from 动词 to 其他
"


"pos from 其他 to 形容
"


"pos from 其他 to 介词
"


"pos from 其他 to 副词
"


"pos from 其他 to 助词
"


"pos from 其他 to 并列连词
"


"pos from 其他 to 定冠
"


"pos from 其他 to 感叹
"


"pos from 其他 to 名词
"


"pos from 其他 to 数字
"


"pos from 其他 to 功能
"


"pos from 其他 to 代词
"


"pos from 其他 to 特指名词
"


"pos from 其他 to 标点
"


"pos from 其他 to 从句连词
"


"pos from 其他 to 符号
"


"pos from 其他 to 动词
"


"pos from 其他 to 其他
"
