all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
mutation sentence,"From the director 's point of view , the film is a seemingly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a particularly precarious balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious social balancing act , between cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between a cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between typical cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between entertaining cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between both cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between simple cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between genuinely cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between relatively cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between comedic cheery family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery happy family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery little family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery innocent family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery comic family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery childhood family hijinks and hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and a hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and the hard - hitting social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting complex social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting dark social drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social justice drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social media drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social family drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social commentary drama ."
mutation sentence,"From the director 's point of view , the film is a precarious balancing act , between cheery family hijinks and hard - hitting social reality drama ."

original sentence,The move highlighted the company 's desire for users to start thinking of its products as more than just productivity tools .
wrong word,just
mutation sentence,The move highlighted the company 's desire for users to start thinking of its products as more than a just productivity tools .
mutation sentence,The move highlighted the company 's desire for users to start thinking of its products as more than the just productivity tools .

original sentence,"During this time , Marcelle was often left alone in the room while Piaf and Mômone were out on the streets or at the club singing ."
wrong word,alone
mutation sentence,"During this time , Marcelle was often left completely alone in the room while Piaf and Mômone were out on the streets or at the club singing ."



"pos from 副词 to 介词
"
original sentence,"As soon as the official party photos were released , social media lit up with comments — and they were less than favourable ."
wrong word,As
mutation sentence,"As a soon as the official party photos were released , social media lit up with comments — and they were less than favourable ."

original sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as likely as they are unacceptable "" ."
wrong word,as
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as highly likely as they are unacceptable "" ."
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as politically likely as they are unacceptable "" ."
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as very likely as they are unacceptable "" ."
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as economically likely as they are unacceptable "" ."
mutation sentence,"He also remarked that "" the existence of such a document could lead to consequences that are as obviously likely as they are unacceptable "" ."



"pos from 副词 to 副词
"


"pos from 副词 to 助词
"


"pos from 副词 to 并列连词
"


"pos from 副词 to 定冠
"


"pos from 副词 to 感叹
"


"pos from 副词 to 名词
"


"pos from 副词 to 数字
"


"pos from 副词 to 功能
"


"pos from 副词 to 代词
"


"pos from 副词 to 特指名词
"


"pos from 副词 to 标点
"


"pos from 副词 to 从句连词
"
original sentence,"The atmosphere is a chaotic system , so small changes to one part of the system can grow to have large effects on the system as a whole ."
wrong word,so
mutation sentence,"The atmosphere is a chaotic system , so that small changes to one part of the system can grow to have large effects on the system as a whole ."



"pos from 副词 to 符号
"


"pos from 副词 to 动词
"


"pos from 副词 to 其他
"


"pos from 助词 to 形容
"


"pos from 助词 to 介词
"


"pos from 助词 to 副词
"


"pos from 助词 to 助词
"


"pos from 助词 to 并列连词
"


"pos from 助词 to 定冠
"


"pos from 助词 to 感叹
"


"pos from 助词 to 名词
"


"pos from 助词 to 数字
"


"pos from 助词 to 功能
"


"pos from 助词 to 代词
"


"pos from 助词 to 特指名词
"


"pos from 助词 to 标点
"


"pos from 助词 to 从句连词
"


"pos from 助词 to 符号
"


"pos from 助词 to 动词
"


"pos from 助词 to 其他
"


"pos from 并列连词 to 形容
"


"pos from 并列连词 to 介词
"


"pos from 并列连词 to 副词
"


"pos from 并列连词 to 助词
"


"pos from 并列连词 to 并列连词
"


"pos from 并列连词 to 定冠
"


"pos from 并列连词 to 感叹
"


"pos from 并列连词 to 名词
"


"pos from 并列连词 to 数字
"


"pos from 并列连词 to 功能
"


"pos from 并列连词 to 代词
"


"pos from 并列连词 to 特指名词
"


"pos from 并列连词 to 标点
"


"pos from 并列连词 to 从句连词
"


"pos from 并列连词 to 符号
"


"pos from 并列连词 to 动词
"


"pos from 并列连词 to 其他
"


"pos from 定冠 to 形容
"
original sentence,"But having allowed Glenda to score such a blinder , who can blame it ?"
wrong word,such
mutation sentence,"But having allowed Glenda to score such as a blinder , who can blame it ?"

original sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought of its consequences ."
wrong word,nary
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with absolutely nary a thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with literally nary a thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with very nary a thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary even a thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought regardless of its consequences ."



"pos from 定冠 to 介词
"


"pos from 定冠 to 副词
"
original sentence,"They did n’t have them in our day , and people without children express through their disapproval all their hatred of modern parenting ."
wrong word,all
mutation sentence,"They did n’t have them in our day , and people without children express through their disapproval all along their hatred of modern parenting ."
mutation sentence,"They did n’t have them in our day , and people without children express through their disapproval all over their hatred of modern parenting ."
mutation sentence,"They did n’t have them in our day , and people without children express through their disapproval all through their hatred of modern parenting ."
mutation sentence,"They did n’t have them in our day , and people without children express through their disapproval all around their hatred of modern parenting ."

original sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a thought of its consequences ."
wrong word,nary
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with seemingly nary a thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with probably nary a thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a second thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a conscious thought of its consequences ."
mutation sentence,"As a result , many people quickly open emails or mindlessly click on links and attachments with nary a single thought of its consequences ."



"pos from 定冠 to 助词
"


"pos from 定冠 to 并列连词
"
original sentence,"Both students of Goffredo Petrassi , Ennio Morricone and Bruno Nicolai met at the Santa ( Saint ) Cecelia conservatory ."
wrong word,Both
mutation sentence,"Both being students of Goffredo Petrassi , Ennio Morricone and Bruno Nicolai met at the Santa ( Saint ) Cecelia conservatory ."
mutation sentence,"Both students of Goffredo Petrassi , Ennio Morricone and Bruno Nicolai had met at the Santa ( Saint ) Cecelia conservatory ."



"pos from 定冠 to 定冠
"


"pos from 定冠 to 感叹
"


"pos from 定冠 to 名词
"


"pos from 定冠 to 数字
"


"pos from 定冠 to 功能
"


"pos from 定冠 to 代词
"


"pos from 定冠 to 特指名词
"


"pos from 定冠 to 标点
"


"pos from 定冠 to 从句连词
"


"pos from 定冠 to 符号
"


"pos from 定冠 to 动词
"


"pos from 定冠 to 其他
"


"pos from 感叹 to 形容
"


"pos from 感叹 to 介词
"


"pos from 感叹 to 副词
"


"pos from 感叹 to 助词
"


"pos from 感叹 to 并列连词
"


"pos from 感叹 to 定冠
"


"pos from 感叹 to 感叹
"


"pos from 感叹 to 名词
"


"pos from 感叹 to 数字
"


"pos from 感叹 to 功能
"


"pos from 感叹 to 代词
"


"pos from 感叹 to 特指名词
"


"pos from 感叹 to 标点
"


"pos from 感叹 to 从句连词
"


"pos from 感叹 to 符号
"


"pos from 感叹 to 动词
"


"pos from 感叹 to 其他
"


"pos from 名词 to 形容
"
original sentence,"$ 5,000 per person , the maximum allowed ."
wrong word,maximum
mutation sentence,"$ 5,000 per person , the maximum allowed maximum ."
mutation sentence,"$ 5,000 per person , the maximum allowed bail ."
mutation sentence,"$ 5,000 per person , the maximum allowed statewide ."

original sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade .
wrong word,capital
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in nearby the capital Belgrade .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in Belgrade the capital Belgrade .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade instead .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade too .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade permanently .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade first .
mutation sentence,Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade proper .

original sentence,"Despite the release of a photo this morning , police in B.C. say they have more questions than answers about an apparently homeless man charged in the fatal stabbing of a teen girl at her Abbotsford high school ."
wrong word,teen
mutation sentence,"Despite the release of a photo this morning , police in B.C. say they have more questions than answers about an apparently homeless man charged in the fatal stabbing of a teen Muslim girl at her Abbotsford high school ."

original sentence,"But without a legislative framework , and with the grassroots origins of pot as a mood - altering folk remedy , companies are left guessing ."
wrong word,folk
mutation sentence,"But without a legislative framework , and with the grassroots origins of pot as a mood - altering folk medical remedy , companies are left guessing ."

original sentence,"To modern audiences , most of whom will have little experience of frontline conflict , Doss ’s feats belong to the realm of the unimaginable ."
wrong word,frontline
mutation sentence,"To modern audiences , most of whom will have little experience of frontline military conflict , Doss ’s feats belong to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline armed conflict , Doss ’s feats belong to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline political conflict , Doss ’s feats belong to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline American conflict , Doss ’s feats belong to the realm of the unimaginable ."
mutation sentence,"To modern audiences , most of whom will have little experience of frontline domestic conflict , Doss ’s feats belong to the realm of the unimaginable ."

original sentence,"The GOP lead was carried by strong numbers in absentee voting , and their overall edge stood at about 16,500 earlier this week ."
wrong word,absentee
mutation sentence,"The GOP lead was carried by strong numbers in absentee voter voting , and their overall edge stood at about 16,500 earlier this week ."

original sentence,But its latest effort into the workplace chat game is a part of a larger trend from tech companies .
wrong word,tech
mutation sentence,But its latest effort into the workplace chat game is a part of a larger trend from other tech companies .
mutation sentence,But its latest effort into the workplace chat game is a part of a larger trend from many tech companies .

original sentence,"Like fjords , freshwater lakes are often deep ."
wrong word,freshwater
mutation sentence,"Like fjords , most freshwater lakes are often deep ."
mutation sentence,"Like fjords , freshwater glacial lakes are often deep ."
mutation sentence,"Like fjords , freshwater salt lakes are often deep ."
mutation sentence,"Like fjords , freshwater glacier lakes are often deep ."
mutation sentence,"Like fjords , freshwater alpine lakes are often deep ."
mutation sentence,"Like fjords , freshwater mountain lakes are often deep ."
mutation sentence,"Like fjords , freshwater inland lakes are often deep ."
mutation sentence,"Like fjords , freshwater ice lakes are often deep ."
mutation sentence,"Like fjords , freshwater Norwegian lakes are often deep ."

original sentence,"Higher male secondary school enrollment , per capita income and economic growth rate all had significant effects on reducing the chance of civil war ."
wrong word,capita
mutation sentence,"Higher male secondary school enrollment , per capita household income and economic growth rate all had significant effects on reducing the chance of civil war ."

original sentence,The offensive against the huge army enlisted by Venice was launched from France .
wrong word,offensive
mutation sentence,The offensive against with the huge army enlisted by Venice was launched from France .

original sentence,Most of the information about the period comes from burial sites and the grave goods contained within them .
wrong word,burial
mutation sentence,Most of the information about the period comes from burial mound sites and the grave goods contained within them .
mutation sentence,Most of the information about the period comes from burial chamber sites and the grave goods contained within them .
mutation sentence,Most of the information about the period comes from burial ground sites and the grave goods contained within them .
mutation sentence,Most of the information about the period comes from burial place sites and the grave goods contained within them .
mutation sentence,Most of the information about the period comes from burial cave sites and the grave goods contained within them .

original sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha - emissions .
wrong word,alpha
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing these alpha - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha particle - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha beta - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha radio - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha radiation - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha electron - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha carbon - emissions .
mutation sentence,Rona developed an enhanced method of preparing polonium sources and producing alpha thermal - emissions .

original sentence,"The hit song is "" Geronimo "" by Sheppard ."
wrong word,hit
mutation sentence,"The hit local song is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song featured is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song played is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song used is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song performed is "" Geronimo "" by Sheppard ."
mutation sentence,"The hit song recorded is "" Geronimo "" by Sheppard ."

original sentence,"In 1832 , the former cloister was sold to the manufacturer Georg Reichenbach by the state of Württemberg with the stipulation to establish a cotton factory there ."
wrong word,cotton
mutation sentence,"In 1832 , the former cloister was sold to the manufacturer Georg Reichenbach by the state of Württemberg with the stipulation to establish a cotton textile factory there ."
mutation sentence,"In 1832 , the former cloister was sold to the manufacturer Georg Reichenbach by the state of Württemberg with the stipulation to establish a cotton fabric factory there ."



"pos from 名词 to 介词
"


"pos from 名词 to 副词
"


"pos from 名词 to 助词
"


"pos from 名词 to 并列连词
"


"pos from 名词 to 定冠
"


"pos from 名词 to 感叹
"


"pos from 名词 to 名词
"


"pos from 名词 to 数字
"
original sentence,A UN review of national plans to cut carbon says they are well short of the levels needed to keep the rise in global temperatures under 2C .
wrong word,2C
mutation sentence,A UN review of national plans to cut carbon says they are well short of the levels needed to keep the rise in global temperatures under about 2C .
mutation sentence,A UN review of national plans to cut carbon says they are well short of the levels needed to keep the rise in global temperatures under around 2C .

original sentence,"It is now only unclear , in which one ."
wrong word,one
mutation sentence,"It is now the only unclear , in which one ."

original sentence,"Barón de Claret , the only one in Government with a noble title ."
wrong word,one
mutation sentence,"Barón de Claret , the then only one in Government with a noble title ."



"pos from 名词 to 功能
"


"pos from 名词 to 代词
"


"pos from 名词 to 特指名词
"


"pos from 名词 to 标点
"


"pos from 名词 to 从句连词
"


"pos from 名词 to 符号
"
original sentence,They are at the national average in grade 4 and better than national average in grade 8 .
wrong word,grade
mutation sentence,They are at the national average in grade 8 4 and better than national average in grade 8 .



"pos from 名词 to 动词
"
original sentence,"“ More people are turning to credit … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
wrong word,credit
mutation sentence,"“ More people are turning to credit again … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
mutation sentence,"“ More people are turning to credit … While this initial borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ”"
mutation sentence,"“ More people are turning to credit … While this borrowing might be manageable now , a sudden change in circumstances could lead to debt problems . ? ”"

original sentence,The exact year of the marriage of Herod Antipas and Herodias is subject to debate among scholars .
wrong word,debate
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject today to debate among scholars .
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject somewhat to debate among scholars .
mutation sentence,The exact year of the marriage of Herod Antipas and Herodias is subject now to debate among scholars .

original sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man "" ."
wrong word,man
mutation sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man alone "" ."
mutation sentence,"Federico Fellini once said : "" The clown is to humanity as the shadow is to man too "" ."



"pos from 名词 to 其他
"


"pos from 数字 to 形容
"


"pos from 数字 to 介词
"


"pos from 数字 to 副词
"


"pos from 数字 to 助词
"


"pos from 数字 to 并列连词
"


"pos from 数字 to 定冠
"


"pos from 数字 to 感叹
"


"pos from 数字 to 名词
"
original sentence,"I looked at motocross and the more I looked , this one woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."
wrong word,one
mutation sentence,"I looked at motocross and the more I looked , this one more woman ’s face kept coming up , in photographs that looked as if they were from the 1970s ."

original sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than € 16bn of provisions ."
wrong word,16bn
mutation sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than a € 16bn of provisions ."
mutation sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than A € 16bn of provisions ."
mutation sentence,"It has also opened VW up to huge compensation claims , legal action and has seen it take more than € 16bn of financial provisions ."



"pos from 数字 to 数字
"


"pos from 数字 to 功能
"


"pos from 数字 to 代词
"


"pos from 数字 to 特指名词
"


"pos from 数字 to 标点
"


"pos from 数字 to 从句连词
"


"pos from 数字 to 符号
"


"pos from 数字 to 动词
"


"pos from 数字 to 其他
"


"pos from 功能 to 形容
"


"pos from 功能 to 介词
"
original sentence,There are parallels to draw here between games and our everyday lives .
wrong word,to
mutation sentence,There are parallels to the draw here between games and our everyday lives .
mutation sentence,There are parallels to this draw here between games and our everyday lives .
mutation sentence,There are parallels to our draw here between games and our everyday lives .
mutation sentence,There are parallels to a draw here between games and our everyday lives .

original sentence,"Gomery , who led the commission of inquiry into the federal sponsorship scandal between 2004 and 2006 , said such bodies are essential to help restore public confidence in the rule of law ."
wrong word,to
mutation sentence,"Gomery , who led the commission of inquiry into the federal sponsorship scandal between 2004 and 2006 , said such bodies are essential to the help restore public confidence in the rule of law ."

original sentence,But Cotton ’s dark deeds did not occur due to some sort of compulsion to kill .
wrong word,to
mutation sentence,But Cotton ’s dark deeds did not occur due to some sort of compulsion to the kill .

original sentence,Darius 's highly regarded commander Megabazus was responsible to fulfill the conquers in the Balkans .
wrong word,to
mutation sentence,Darius 's highly regarded commander Megabazus was responsible to the fulfill the conquers in the Balkans .



"pos from 功能 to 副词
"


"pos from 功能 to 助词
"


"pos from 功能 to 并列连词
"


"pos from 功能 to 定冠
"


"pos from 功能 to 感叹
"


"pos from 功能 to 名词
"


"pos from 功能 to 数字
"


"pos from 功能 to 功能
"


"pos from 功能 to 代词
"


"pos from 功能 to 特指名词
"


"pos from 功能 to 标点
"


"pos from 功能 to 从句连词
"


"pos from 功能 to 符号
"


"pos from 功能 to 动词
"


"pos from 功能 to 其他
"


"pos from 代词 to 形容
"


"pos from 代词 to 介词
"


"pos from 代词 to 副词
"
original sentence,"There 's also an option to send emoji , GIFs , custom memes and stickers via the platform , and connect your Twitter feed ."
wrong word,There
mutation sentence,"There there 's also an option to send emoji , GIFs , custom memes and stickers via the platform , and connect your Twitter feed ."

original sentence,"There are also languages derived from Finnish , having evolved separately , known as Meänkieli in Sweden and Kven in Norway ."
wrong word,There
mutation sentence,"There there are also languages derived from Finnish , having evolved separately , known as Meänkieli in Sweden and Kven in Norway ."



"pos from 代词 to 助词
"


"pos from 代词 to 并列连词
"


"pos from 代词 to 定冠
"


"pos from 代词 to 感叹
"


"pos from 代词 to 名词
"


"pos from 代词 to 数字
"


"pos from 代词 to 功能
"


"pos from 代词 to 代词
"


"pos from 代词 to 特指名词
"


"pos from 代词 to 标点
"


"pos from 代词 to 从句连词
"
original sentence,That 's what keeps us coming back for more .
wrong word,That
mutation sentence,That it 's what keeps us coming back for more .
mutation sentence,That that 's what keeps us coming back for more .
mutation sentence,That he 's what keeps us coming back for more .
mutation sentence,That she 's what keeps us coming back for more .

original sentence,That ’s just legitimately horrendous .
wrong word,That
mutation sentence,That it ’s just legitimately horrendous .

original sentence,This means that they have not benefited from the uplift that the fall in sterling has given to overseas assets .
wrong word,that
mutation sentence,This means that they have not benefited from the considerable uplift that the fall in sterling has given to overseas assets .
mutation sentence,This means that they have not benefited from the uplift that the recent fall in sterling has given to overseas assets .
mutation sentence,This means that they have not benefited from the uplift that the sharp fall in sterling has given to overseas assets .

original sentence,"A voucher is generated that can be saved on your smartphone , or presented at the till ."
wrong word,that
mutation sentence,"A voucher is generated that either can be saved on your smartphone , or presented at the till ."
mutation sentence,"A voucher is generated that you can be saved on your smartphone , or presented at the till ."
mutation sentence,"A voucher is generated that then can be saved on your smartphone , or presented at the till ."
mutation sentence,"A voucher is generated that it can be saved on your smartphone , or presented at the till ."
mutation sentence,"A voucher is generated that information can be saved on your smartphone , or presented at the till ."



"pos from 代词 to 符号
"


"pos from 代词 to 动词
"


"pos from 代词 to 其他
"


"pos from 特指名词 to 形容
"
original sentence,""" Pair prank their way into North Korean golf tournament , "" read Brisbane 's Nine News ."
wrong word,North
mutation sentence,""" Pair prank their way into North Korean open golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean international golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean big golf tournament , "" read Brisbane 's Nine News ."

original sentence,Examples are the Line Islands in the Pacific and the Maldives in the Indian Ocean .
wrong word,Indian
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in also the Indian Ocean .
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in the western Indian Ocean .
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in the Indian Ocean ) .

original sentence,"Northern Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
wrong word,Northern
mutation sentence,"Northern French Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern coastal Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Spanish Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern central Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Western Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Algeria itself is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Algeria It is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Algeria it is in the temperate zone and enjoys a mild , Mediterranean climate ."

original sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during the Qing period .
wrong word,Outer
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolian Mongolia during the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Northern Mongolia during the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Chinese Mongolia during the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during before the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during in the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during all the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during until the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during early the Qing period .

original sentence,The last Olympic Games are believed to have been held in 393 .
wrong word,Olympic
mutation sentence,The last Olympic winter Games are believed to have been held in 393 .

original sentence,"In the Second Messenian War , Sparta established itself as a local power in Peloponnesus and the rest of Greece ."
wrong word,Second
mutation sentence,"In the Second epic Messenian War , Sparta established itself as a local power in Peloponnesus and the rest of Greece ."
mutation sentence,"In the Second great Messenian War , Sparta established itself as a local power in Peloponnesus and the rest of Greece ."

original sentence,"In 1856 , the Second Opium War broke out ; the Chinese were again defeated and forced to the terms of the 1858 Treaty of Tientsin and the 1860 Convention of Peking ."
wrong word,Second
mutation sentence,"In 1856 , the Second Chinese Opium War broke out ; the Chinese were again defeated and forced to the terms of the 1858 Treaty of Tientsin and the 1860 Convention of Peking ."



"pos from 特指名词 to 介词
"


"pos from 特指名词 to 副词
"


"pos from 特指名词 to 助词
"


"pos from 特指名词 to 并列连词
"


"pos from 特指名词 to 定冠
"


"pos from 特指名词 to 感叹
"


"pos from 特指名词 to 名词
"


"pos from 特指名词 to 数字
"


"pos from 特指名词 to 功能
"


"pos from 特指名词 to 代词
"


"pos from 特指名词 to 特指名词
"


"pos from 特指名词 to 标点
"


"pos from 特指名词 to 从句连词
"


"pos from 特指名词 to 符号
"


"pos from 特指名词 to 动词
"


"pos from 特指名词 to 其他
"


"pos from 标点 to 形容
"


"pos from 标点 to 介词
"


"pos from 标点 to 副词
"


"pos from 标点 to 助词
"


"pos from 标点 to 并列连词
"


"pos from 标点 to 定冠
"


"pos from 标点 to 感叹
"


"pos from 标点 to 名词
"


"pos from 标点 to 数字
"


"pos from 标点 to 功能
"


"pos from 标点 to 代词
"


"pos from 标点 to 特指名词
"


"pos from 标点 to 标点
"


"pos from 标点 to 从句连词
"


"pos from 标点 to 符号
"


"pos from 标点 to 动词
"


"pos from 标点 to 其他
"


"pos from 从句连词 to 形容
"


"pos from 从句连词 to 介词
"
original sentence,Michael Fallon said the date for cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035 .
wrong word,for
mutation sentence,Michael Fallon said the date for the cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035 .
mutation sentence,Michael Fallon said the date for first cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035 .
mutation sentence,Michael Fallon said the date for his cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035 .

original sentence,""" There is still a ' yuk ' factor to the whole idea of buying and wearing other people 's body parts , "" she says ."
wrong word,of
