all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,29725,60116,200,487,114,32261


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"
mutation sentence,This means that they have not benefited from the considerable uplift that the fall in sterling has given to overseas assets .
mutation sentence,This means that they have not benefited from the uplift that the recent fall in sterling has given to overseas assets .
mutation sentence,This means that they have not benefited from the uplift that the sharp fall in sterling has given to overseas assets .

original sentence,"A voucher is generated that can be saved on your smartphone , or presented at the till ."
wrong word,that 5
mutation sentence,"A voucher is generated that then can be saved on your smartphone , or presented at the till ."



"pos from 代词 to 符号
"


"pos from 代词 to 动词
"


"pos from 代词 to 其他
"


"pos from 特指名词 to 形容
"
original sentence,""" Pair prank their way into North Korean golf tournament , "" read Brisbane 's Nine News ."
wrong word,North 7
mutation sentence,""" Pair prank their way into North Korean open golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean international golf tournament , "" read Brisbane 's Nine News ."
mutation sentence,""" Pair prank their way into North Korean big golf tournament , "" read Brisbane 's Nine News ."

original sentence,Examples are the Line Islands in the Pacific and the Maldives in the Indian Ocean .
wrong word,Indian 14
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in also the Indian Ocean .
mutation sentence,Examples are the Line Islands in the Pacific and the Maldives in the western Indian Ocean .

original sentence,"Northern Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
wrong word,Northern 1
mutation sentence,"Northern coastal Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern central Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Western Algeria is in the temperate zone and enjoys a mild , Mediterranean climate ."
mutation sentence,"Northern Algeria itself is in the temperate zone and enjoys a mild , Mediterranean climate ."

original sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during the Qing period .
wrong word,Outer 14
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Northern Mongolia during the Qing period .
mutation sentence,The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during early the Qing period .



"pos from 特指名词 to 介词
"


"pos from 特指名词 to 副词
"


"pos from 特指名词 to 助词
"


"pos from 特指名词 to 并列连词
"


"pos from 特指名词 to 定冠
"


"pos from 特指名词 to 感叹
"


"pos from 特指名词 to 名词
"


"pos from 特指名词 to 数字
"


"pos from 特指名词 to 功能
"


"pos from 特指名词 to 代词
"


"pos from 特指名词 to 特指名词
"


"pos from 特指名词 to 标点
"


"pos from 特指名词 to 从句连词
"


"pos from 特指名词 to 符号
"


"pos from 特指名词 to 动词
"


"pos from 特指名词 to 其他
"


"pos from 标点 to 形容
"


"pos from 标点 to 介词
"


"pos from 标点 to 副词
"


"pos from 标点 to 助词
"


"pos from 标点 to 并列连词
"


"pos from 标点 to 定冠
"


"pos from 标点 to 感叹
"


"pos from 标点 to 名词
"


"pos from 标点 to 数字
"


"pos from 标点 to 功能
"


"pos from 标点 to 代词
"


"pos from 标点 to 特指名词
"


"pos from 标点 to 标点
"


"pos from 标点 to 从句连词
"


"pos from 标点 to 符号
"


"pos from 标点 to 动词
"


"pos from 标点 to 其他
"


"pos from 从句连词 to 形容
"


"pos from 从句连词 to 介词
"
original sentence,Michael Fallon said the date for cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035 .
wrong word,for 6
mutation sentence,Michael Fallon said the date for first cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035 .

original sentence,""" There is still a ' yuk ' factor to the whole idea of buying and wearing other people 's body parts , "" she says ."
wrong word,of 14
mutation sentence,""" There is still a ' yuk ' factor to the whole idea itself of buying and wearing other people 's body parts , "" she says ."
mutation sentence,""" There is still a ' yuk ' factor to the whole idea of buying and not wearing other people 's body parts , "" she says ."

original sentence,"“ We are actively thinking of possible ways to limit the scope of litigation to only those with a real standing in a project , ” he was quoted as saying ."
wrong word,as 30
mutation sentence,"“ We are actively thinking of possible ways to limit the scope of litigation to only those with a real standing in a project , ” he was quoted as later saying ."

original sentence,"As a steady wind begins to blow , fine particles lying on the exposed ground begin to vibrate ."
wrong word,As 1
mutation sentence,"As a more steady wind begins to blow , fine particles lying on the exposed ground begin to vibrate ."
mutation sentence,"As a steady wind outside begins to blow , fine particles lying on the exposed ground begin to vibrate ."

original sentence,"It was August 30 , 2015 , as an army of ducks conquered the internet ."
wrong word,as 8
mutation sentence,"It was August 30 , 2015 , as an animated army of ducks conquered the internet ."

original sentence,May has received great criticism for avoiding and not responding openly to the media after the judicial ruling on Brexit .
wrong word,for 6
mutation sentence,May has received great criticism for avoiding and also not responding openly to the media after the judicial ruling on Brexit .
mutation sentence,May has received great criticism for avoiding and therefore not responding openly to the media after the judicial ruling on Brexit .



"pos from 从句连词 to 副词
"


"pos from 从句连词 to 助词
"


"pos from 从句连词 to 并列连词
"


"pos from 从句连词 to 定冠
"


"pos from 从句连词 to 感叹
"


"pos from 从句连词 to 名词
"


"pos from 从句连词 to 数字
"


"pos from 从句连词 to 功能
"


"pos from 从句连词 to 代词
"
original sentence,Republican economists caution against taking this data as proof that their party is lousy at economic policy .
wrong word,that 10
mutation sentence,Republican economists caution against taking this data as proof that currently their party is lousy at economic policy .



"pos from 从句连词 to 特指名词
"


"pos from 从句连词 to 标点
"


"pos from 从句连词 to 从句连词
"


"pos from 从句连词 to 符号
"


"pos from 从句连词 to 动词
"


"pos from 从句连词 to 其他
"


"pos from 符号 to 形容
"


"pos from 符号 to 介词
"


"pos from 符号 to 副词
"


"pos from 符号 to 助词
"


"pos from 符号 to 并列连词
"


"pos from 符号 to 定冠
"


"pos from 符号 to 感叹
"


"pos from 符号 to 名词
"


"pos from 符号 to 数字
"


"pos from 符号 to 功能
"


"pos from 符号 to 代词
"


"pos from 符号 to 特指名词
"


"pos from 符号 to 标点
"


"pos from 符号 to 从句连词
"


"pos from 符号 to 符号
"


"pos from 符号 to 动词
"


"pos from 符号 to 其他
"


"pos from 动词 to 形容
"


"pos from 动词 to 介词
"


"pos from 动词 to 副词
"


"pos from 动词 to 助词
"
original sentence,The purpose of these CRTC hearings is to field responses from industry stakeholders and the public .
wrong word,is 7
mutation sentence,The purpose of these CRTC hearings is generally to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is also to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is often to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is usually to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is mainly to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is simply to field responses from industry stakeholders and the public .
mutation sentence,The purpose of these CRTC hearings is principally to field responses from industry stakeholders and the public .



"pos from 动词 to 并列连词
"


"pos from 动词 to 定冠
"


"pos from 动词 to 感叹
"


"pos from 动词 to 名词
"
original sentence,Republican economists caution against taking this data as proof that their party is lousy at economic policy .
wrong word,caution 3
mutation sentence,Republican economists further caution against taking this data as proof that their party is lousy at economic policy .



"pos from 动词 to 数字
"


"pos from 动词 to 功能
"


"pos from 动词 to 代词
"


"pos from 动词 to 特指名词
"


"pos from 动词 to 标点
"


"pos from 动词 to 从句连词
"


"pos from 动词 to 符号
"


"pos from 动词 to 动词
"


"pos from 动词 to 其他
"


"pos from 其他 to 形容
"


"pos from 其他 to 介词
"


"pos from 其他 to 副词
"


"pos from 其他 to 助词
"


"pos from 其他 to 并列连词
"


"pos from 其他 to 定冠
"


"pos from 其他 to 感叹
"


"pos from 其他 to 名词
"


"pos from 其他 to 数字
"


"pos from 其他 to 功能
"


"pos from 其他 to 代词
"


"pos from 其他 to 特指名词
"


"pos from 其他 to 标点
"


"pos from 其他 to 从句连词
"


"pos from 其他 to 符号
"


"pos from 其他 to 动词
"


"pos from 其他 to 其他
"
