all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
25,654,2126,6,26,10,1164


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"


"pos from 形容 to 副词
"


"pos from 形容 to 助词
"


"pos from 形容 to 并列连词
"


"pos from 形容 to 定冠
"


"pos from 形容 to 感叹
"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion ) . [ 6 ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 . ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ) ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 ? ]"
mutation sentence,"After 1949 , she began appearing in films with small parts but continued primarily active in the theatre for several years — a year at the Théâtre National Populaire opposite among others Gérard Philipe and Robert Hirsch , then a breakout two years in dual roles in The Dazzling Hour by Anna Bonacci , then Jean Cocteau 's La Machine Infernale and others before another two-year run , this time in Shaw 's Pygmalion . [ 6 pages ]"



"pos from 形容 to 数字
"


"pos from 形容 to 功能
"


"pos from 形容 to 代词
"


"pos from 形容 to 特指名词
"


"pos from 形容 to 标点
"


"pos from 形容 to 从句连词
"


"pos from 形容 to 符号
"


"pos from 形容 to 动词
"


"pos from 形容 to 其他
"


"pos from 介词 to 形容
"


"pos from 介词 to 介词
"


"pos from 介词 to 副词
"
original sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
wrong word,on
mutation sentence,Moreau then went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau later went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau himself went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau subsequently went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau eventually went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau herself went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went later on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went then on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went right on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went straight on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went out on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went back on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went early on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went further on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on later to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on extensively to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on professionally to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on thereafter to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on again to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on also to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to later work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to also work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with so many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with as many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with also many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with again many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with subsequently many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of perhaps the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of today the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of among the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of probably the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of all the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the now best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the then best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the most best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known French New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known American New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known European New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known early New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known British New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known Canadian New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors today . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors worldwide . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors thereafter . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors ever . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors internationally . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors since . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors afterwards . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors abroad . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors alike . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors around . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . ] [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . ) [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 . ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 ) ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 ? ]

original sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
wrong word,in
mutation sentence,"We all have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We also have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We do have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We now have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We both have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We can have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We did have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We already have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We will have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We would have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an easy understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an old understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an informal understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an excellent understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an overall understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an organizational understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an ideal understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an initial understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an open understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an early understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding that based upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based largely upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based primarily upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based mainly upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based mostly upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based solely upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based more upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based partly upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based entirely upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based heavily upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based loosely upon having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon us having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon not having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon our having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon you having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon always having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon never having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon me having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon them having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon my having the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having all the same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the very same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the exact same writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same two writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same young writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same staff writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same three writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same four writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same top writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same few writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same talented writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same creative writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same five writers in the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in all the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in just the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in on the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in half the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in over the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in both the back room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back locker room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back living room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back storage room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back conference room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back dressing room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back writing room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back editing room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back cutting room for years , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years running , and those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and then those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and with those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and all those writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those same writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those old writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those older writers training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers in training the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training on the new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the other new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the best new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the talented new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the more new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the young new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the same new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the next new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the many new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the potential new writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new staff writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new young writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new talented writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new younger writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new freelance writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new student writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new female writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new generation writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new TV writers as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers just as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers right as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers immediately as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers together as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers themselves as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers closely as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers up as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers out as they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as when they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as ever they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as first they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as next they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as new they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as if they come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they first come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they eventually come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they all come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they do come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they will come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they can come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they now come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they have come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they may come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they soon come in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come on in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come back in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come further in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come right in ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in together ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in today ."
mutation sentence,"We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in later ."



"pos from 介词 to 助词
"


"pos from 介词 to 并列连词
"


"pos from 介词 to 定冠
"


"pos from 介词 to 感叹
"


"pos from 介词 to 名词
"


"pos from 介词 to 数字
"


"pos from 介词 to 功能
"


"pos from 介词 to 代词
"


"pos from 介词 to 特指名词
"


"pos from 介词 to 标点
"


"pos from 介词 to 从句连词
"


"pos from 介词 to 符号
"


"pos from 介词 to 动词
"


"pos from 介词 to 其他
"


"pos from 副词 to 形容
"
original sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
wrong word,best
mutation sentence,Moreau then went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau later went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau himself went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau subsequently went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau eventually went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau herself went on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went later on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went then on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went right on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went straight on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went out on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went back on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went early on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went further on to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on later to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on extensively to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on professionally to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on thereafter to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on again to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on also to work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to later work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to also work with many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with so many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with as many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with also many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with again many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with subsequently many of the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of perhaps the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of today the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of among the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of probably the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of all the best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the now best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the then best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the most best known New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known French New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known American New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known European New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known early New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known British New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known Canadian New Wave and avant-garde directors . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors today . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors worldwide . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors thereafter . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors ever . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors internationally . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors since . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors afterwards . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors abroad . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors alike . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors around . [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . ] [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . ) [ 2 ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 . ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 ) ]
mutation sentence,Moreau went on to work with many of the best known New Wave and avant-garde directors . [ 2 ? ]

original sentence,We are a little less reactionary .
wrong word,little
mutation sentence,We now are a little less reactionary .
mutation sentence,We Americans are a little less reactionary .
mutation sentence,We women are a little less reactionary .
mutation sentence,We also are a little less reactionary .
mutation sentence,We humans are a little less reactionary .
mutation sentence,We too are a little less reactionary .
mutation sentence,We people are a little less reactionary .
mutation sentence,We guys are a little less reactionary .
mutation sentence,We really are a little less reactionary .
mutation sentence,We Russians are a little less reactionary .
mutation sentence,We are also a little less reactionary .
mutation sentence,We are just a little less reactionary .
mutation sentence,We are now a little less reactionary .
mutation sentence,We are all a little less reactionary .
mutation sentence,We are only a little less reactionary .
mutation sentence,We are always a little less reactionary .
mutation sentence,We are being a little less reactionary .
mutation sentence,We are perhaps a little less reactionary .
mutation sentence,We are a tiny little less reactionary .
mutation sentence,We are a good little less reactionary .
mutation sentence,We are a nice little less reactionary .
mutation sentence,We are a mere little less reactionary .
mutation sentence,We are a small little less reactionary .
mutation sentence,We are a whole little less reactionary .
mutation sentence,We are a bit little less reactionary .
mutation sentence,We are a very little less reactionary .
mutation sentence,We are a little less the reactionary .
mutation sentence,We are a little less reactionary now .
mutation sentence,We are a little less reactionary here .
mutation sentence,We are a little less reactionary today .
mutation sentence,We are a little less reactionary there .
mutation sentence,We are a little less reactionary nowadays .
mutation sentence,We are a little less reactionary too .
mutation sentence,We are a little less reactionary then .
mutation sentence,We are a little less reactionary politically .

original sentence,We tend to target the zeitgeist more than anything .
wrong word,more
mutation sentence,We do tend to target the zeitgeist more than anything .
mutation sentence,We also tend to target the zeitgeist more than anything .
mutation sentence,We all tend to target the zeitgeist more than anything .
mutation sentence,We humans tend to target the zeitgeist more than anything .
mutation sentence,We both tend to target the zeitgeist more than anything .
mutation sentence,We Americans tend to target the zeitgeist more than anything .
mutation sentence,We just tend to target the zeitgeist more than anything .
mutation sentence,We would tend to target the zeitgeist more than anything .
mutation sentence,We did tend to target the zeitgeist more than anything .
mutation sentence,We always tend to target the zeitgeist more than anything .
mutation sentence,We tend not to target the zeitgeist more than anything .
mutation sentence,We tend now to target the zeitgeist more than anything .
mutation sentence,We tend instead to target the zeitgeist more than anything .
mutation sentence,We tend always to target the zeitgeist more than anything .
mutation sentence,We tend here to target the zeitgeist more than anything .
mutation sentence,We tend increasingly to target the zeitgeist more than anything .
mutation sentence,We tend then to target the zeitgeist more than anything .
mutation sentence,We tend to just target the zeitgeist more than anything .
mutation sentence,We tend to always target the zeitgeist more than anything .
mutation sentence,We tend to really target the zeitgeist more than anything .
mutation sentence,We tend to actually target the zeitgeist more than anything .
mutation sentence,We tend to only target the zeitgeist more than anything .
mutation sentence,We tend to specifically target the zeitgeist more than anything .
mutation sentence,We tend to usually target the zeitgeist more than anything .
mutation sentence,We tend to often target the zeitgeist more than anything .
mutation sentence,We tend to primarily target the zeitgeist more than anything .
mutation sentence,We tend to generally target the zeitgeist more than anything .
mutation sentence,We tend to target just the zeitgeist more than anything .
mutation sentence,We tend to target only the zeitgeist more than anything .
mutation sentence,We tend to target on the zeitgeist more than anything .
mutation sentence,We tend to target at the zeitgeist more than anything .
mutation sentence,We tend to target off the zeitgeist more than anything .
mutation sentence,We tend to target against the zeitgeist more than anything .
mutation sentence,We tend to target the current zeitgeist more than anything .
