time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
original sentence,That led to revelations over the last two days that at least six other Quebec journalists were targeted by provincial police surveillance operations .
wrong word,at 11
mutation sentence,That led to revelations over the two days that at least six other Quebec journalists were targeted by provincial police surveillance operations .
mutation sentence,That led to revelations over the last two days that at least six Quebec journalists were targeted by provincial police surveillance operations .
mutation sentence,That led to revelations over the last two days that at least six other Quebec journalists were targeted by police surveillance operations .

original sentence,It was as though he was flicking the ball back and forth underneath three upturned cups .
wrong word,underneath 13
mutation sentence,It was as though he was flicking the ball back and forth underneath three cups .

original sentence,"Of course , I do understand that modern - day Germany must be separated from the Nazi regime ."
wrong word,Of 1
mutation sentence,"Of course , I do understand that modern - day Germany must be separated from the regime ."

original sentence,"Wintour herself appears briefly , and is filmed putting her sunglasses on before being interviewed ."
wrong word,on 12
mutation sentence,"Wintour herself appears , and is filmed putting her sunglasses on before being interviewed ."
mutation sentence,"Wintour appears briefly , and is filmed putting her sunglasses on before being interviewed ."

original sentence,At best it is naive and at worst it would yet again let the shooting lobby off the hook .
wrong word,at 7
mutation sentence,it is naive and at worst it would yet again let the shooting lobby off the hook .
mutation sentence,At best it is naive and at worst it would again let the shooting lobby off the hook .
mutation sentence,At best it is naive and at worst it would yet let the shooting lobby off the hook .
mutation sentence,At best it is naive and at worst it would yet again let the shooting lobby .
wrong word,At 1
mutation sentence,At best it is naive and it would yet again let the shooting lobby off the hook .
mutation sentence,At best it is naive and at worst it would again let the shooting lobby off the hook .
mutation sentence,At best it is naive and at worst it would yet let the shooting lobby off the hook .
mutation sentence,At best it is naive and at worst it would yet again let the shooting lobby .

original sentence,But they can at least lay booby - traps to confuse and deter – a concept known as “ active defence ” .
wrong word,at 4
mutation sentence,But they can at least lay booby - traps to confuse and deter – a concept known as “ defence ” .

original sentence,"And , of course , there 's Bob , a constant source of entertainment ."
wrong word,of 3
mutation sentence,"And , of course , there 's Bob , a source of entertainment ."
mutation sentence,"And , of course , there 's Bob , a constant source ."

original sentence,"Of course , the tactile trend is closely linked to our growing obsession with making things ."
wrong word,Of 1
mutation sentence,"Of course , the tactile trend is linked to our growing obsession with making things ."
mutation sentence,"Of course , the trend is closely linked to our growing obsession with making things ."
mutation sentence,"Of course , the tactile trend is closely linked to our obsession with making things ."

original sentence,"It 's the election , of course , not "" Game of Thrones . """
wrong word,of 6
mutation sentence,"It 's the election , of course , "" Game of Thrones . """

original sentence,"On the other hand , a healthy ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
wrong word,at 24
mutation sentence,", a healthy ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
mutation sentence,"On the hand , a healthy ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
mutation sentence,"On the other hand , a ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
mutation sentence,"On the other hand , a healthy ecosystem will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
mutation sentence,"On the other hand , a healthy ecosystem with good management practices will reduce the chance , or will at least mitigate adverse impacts ."
mutation sentence,"On the other hand , a healthy ecosystem with management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
mutation sentence,"On the other hand , a healthy ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate impacts ."

original sentence,This is also the only region in Alaska in which the average daytime high temperature is above freezing during the winter months .
wrong word,above 17
mutation sentence,This is the only region in Alaska in which the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the region in Alaska in which the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in which the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska the average daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the daytime high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average high temperature is above freezing during the winter months .
mutation sentence,This is also the only region in Alaska in which the average daytime temperature is above freezing during the winter months .

original sentence,"Despite this , they both seem to have held at least parts of lower Egypt ."
wrong word,at 10
mutation sentence,", they both seem to have held at least parts of lower Egypt ."
mutation sentence,"Despite this , they both seem to have held at least parts ."
mutation sentence,"Despite this , they both seem to have held at least parts of Egypt ."

original sentence,"At least 330,000 people , including 10,000 technicians , were involved ."
wrong word,At 1
mutation sentence,"At least 330,000 people , , were involved ."

original sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania to its central regions ."
wrong word,regardless 21
mutation sentence,"The Treaty , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the allies reducing the territory of Albania to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its composition , between the Balkan allies reducing the territory of Albania to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory to its central regions ."
mutation sentence,"The Treaty of London , signed on 30 May 1913 , partitioned significant part of territory claimed by Albania , regardless its ethnic composition , between the Balkan allies reducing the territory of Albania to its regions ."

original sentence,"The witching hour starts up at least by the time the scary organ is played , such as in the 60s hit Monster Mash ."
wrong word,at 6
mutation sentence,"The witching hour starts up at least by the time the organ is played , such as in the 60s hit Monster Mash ."

original sentence,"For the first time in the last six years the rate of unemployment has dropped below 20 % , and there are already 600,000 more people employed than there were a year ago ."
wrong word,below 16
mutation sentence,"the rate of unemployment has dropped below 20 % , and there are already 600,000 more people employed than there were a year ago ."
mutation sentence,"For the time in the last six years the rate of unemployment has dropped below 20 % , and there are already 600,000 more people employed than there were a year ago ."
mutation sentence,"For the first time the rate of unemployment has dropped below 20 % , and there are already 600,000 more people employed than there were a year ago ."
mutation sentence,"For the first time in the last six years the rate has dropped below 20 % , and there are already 600,000 more people employed than there were a year ago ."
mutation sentence,"For the first time in the last six years the rate of unemployment has dropped below 20 % , and there are 600,000 more people employed than there were a year ago ."
mutation sentence,"For the first time in the six years the rate of unemployment has dropped below 20 % , and there are already 600,000 more people employed than there were a year ago ."
mutation sentence,"For the first time in the last six years the rate of unemployment has dropped below 20 % , and there are already 600,000 people employed than there were a year ago ."

original sentence,"In 1928 , a 90 - hectare golf course was built in the north - eastern part of the park , next to the racetrack ."
wrong word,next 22
mutation sentence,"a 90 - hectare golf course was built in the north - eastern part of the park , next to the racetrack ."
mutation sentence,"In 1928 , a 90 - hectare golf course was built in the north - eastern part , next to the racetrack ."
mutation sentence,"In 1928 , a 90 - hectare golf course was built in the - eastern part of the park , next to the racetrack ."



"POS tagged wrongly from adposition to auxiliary
"
original sentence,"To draw a game you have dominated is easy to brush off , but to do so three times is a row suggests a weakness ."
wrong word,is 20
mutation sentence,"To draw a game you have dominated is easy to brush off , but to do three times is a row suggests a weakness ."

original sentence,"No longer a throwback to the Seventies , flock – or coating a surface is material – is flying again ."
wrong word,is 15
mutation sentence,"longer a throwback to the Seventies , flock – or coating a surface is material – is flying again ."
mutation sentence,No longer a throwback is material – is flying again .



"POS tagged wrongly from adposition to coordinating conjunction
"


"POS tagged wrongly from adposition to determiner
"


"POS tagged wrongly from adposition to interjection
"


"POS tagged wrongly from adposition to noun
"


"POS tagged wrongly from adposition to numeral
"


"POS tagged wrongly from adposition to particle
"
original sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for final suggestions ."
wrong word,to 27
mutation sentence,", Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for final suggestions ."
mutation sentence,"By mid-1962 , Brooks and Carson had finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for final suggestions ."
mutation sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals ."
mutation sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for suggestions ."

original sentence,The treaty opened new ports to trade and allowed foreigners to travel in the interior .
wrong word,to 6
mutation sentence,The treaty opened ports to trade and allowed foreigners to travel in the interior .



"POS tagged wrongly from adposition to pronoun
"


"POS tagged wrongly from adposition to proper noun
"


"POS tagged wrongly from adposition to punctuation
"


"POS tagged wrongly from adposition to subordinating conjunction
"
original sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ tremendous numbers ” of legal immigrants based on a “ merit system . ”"
wrong word,about 9
mutation sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that he would allow “ tremendous numbers ” of legal immigrants based on a “ merit system . ”"
mutation sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ tremendous numbers ” of legal immigrants"
mutation sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ tremendous numbers ” of legal immigrants"
mutation sentence,"But in a break from his rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ tremendous numbers ” of legal immigrants based on a “ merit system . ”"
mutation sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ numbers ” of legal immigrants based on a “ merit system . ”"
mutation sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ tremendous numbers ” based on a “ merit system . ”"
mutation sentence,"But in a break from his past rhetoric about curtailing immigration , the GOP nominee proclaimed that as president he would allow “ tremendous numbers ” of immigrants based on a “ merit system . ”"

original sentence,"Rather than teaching the scientific method as a separate unit , for example , students learn science content by applying it ."
wrong word,than 2
mutation sentence,"Rather than teaching the scientific method as a separate unit , students learn science content by applying it ."
mutation sentence,"Rather than teaching the scientific method , for example , students learn science content by applying it ."
mutation sentence,"Rather than teaching the method as a separate unit , for example , students learn science content by applying it ."
mutation sentence,"Rather than teaching the scientific method as a unit , for example , students learn science content by applying it ."

original sentence,"And with China set to become the world 's biggest aviation market in the next decade , the show is an opportunity for Beijing to demonstrate its ambitions in civil aviation as well as defence ."
wrong word,for 23
mutation sentence,"And with China set to become the world 's biggest aviation market in the next decade , the show is an opportunity for Beijing to demonstrate its ambitions as well as defence ."
mutation sentence,"And with China set to become the world 's aviation market in the next decade , the show is an opportunity for Beijing to demonstrate its ambitions in civil aviation as well as defence ."
mutation sentence,"And with China set to become the world 's biggest aviation market , the show is an opportunity for Beijing to demonstrate its ambitions in civil aviation as well as defence ."
mutation sentence,"And with China set to become the world 's biggest aviation market in the next decade , the show is an opportunity for Beijing to demonstrate its ambitions in aviation as well as defence ."
mutation sentence,"And with China set to become the world 's biggest aviation market in the decade , the show is an opportunity for Beijing to demonstrate its ambitions in civil aviation as well as defence ."

original sentence,"At just 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."
wrong word,in 16
mutation sentence,", she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."
mutation sentence,"At just 20 , she is a voice against bullying and a positive one in helping girls embrace their own standards of beauty ."
mutation sentence,"At 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."
mutation sentence,"At just 20 , she is a strong voice against bullying and a one in helping girls embrace their own standards of beauty ."
mutation sentence,"At just 20 , she is a strong voice against bullying and a positive one in helping girls embrace their standards of beauty ."
mutation sentence,"At just 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards ."

original sentence,"But , as the criticism of Clinton as First Lady became more caustic , Karel became more empathetic ."
wrong word,as 8
mutation sentence,"But , as the criticism of Clinton as First Lady became more caustic , Karel became empathetic ."

original sentence,Was their divine right to the mantle as the world ’s best no longer warranted ?
wrong word,as 8
mutation sentence,Was their right to the mantle as the world ’s best no longer warranted ?
mutation sentence,Was their divine right as the world ’s best no longer warranted ?

original sentence,He is credited with helping efforts to tackle the mountain of debt accumulated by local governments in China .
wrong word,with 4
mutation sentence,He is credited with helping efforts to tackle the mountain .
mutation sentence,He is credited with helping efforts to tackle the mountain of debt accumulated by governments in China .
mutation sentence,He is credited with helping efforts to tackle the mountain of debt accumulated by local governments .

original sentence,He kept on turning up at my barn and I joked to the guy that clearly he did n't want to be sold .
wrong word,on 3
mutation sentence,He kept on turning up and I joked to the guy that clearly he did n't want to be sold .
mutation sentence,He kept on turning up at my barn and I joked to the guy that he did n't want to be sold .
mutation sentence,He kept on turning up at my barn and I joked to the guy that clearly he did want to be sold .

original sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
wrong word,into 13
mutation sentence,", the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie ."
mutation sentence,"At the end of the century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day - eastern Moravia , Záhorie in south - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in - western Slovakia and parts of Lower Austria ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts ."
mutation sentence,"At the end of the 8th century , the Moravian Principality came into being in present - day south - eastern Moravia , Záhorie in south - western Slovakia and parts of Austria ."

original sentence,"He seems to have wished for the Senate and the state to simply act without him and his direct orders were rather vague , inspiring debate more on what he actually meant than on passing his legislation ."
wrong word,on 28
mutation sentence,"He seems to have wished for the Senate and the state to simply act without him and his direct orders were vague , inspiring debate more on what he actually meant than on passing his legislation ."
mutation sentence,"He seems to have wished for the Senate and the state to act without him and his direct orders were rather vague , inspiring debate more on what he actually meant than on passing his legislation ."
mutation sentence,"He seems to have wished for the Senate and the state to simply act without him and his orders were rather vague , inspiring debate more on what he actually meant than on passing his legislation ."
mutation sentence,"He seems to have wished for the Senate and the state to simply act without him and his direct orders were rather vague , debate more on what he actually meant than on passing his legislation ."
mutation sentence,"He seems to have wished for the Senate and the state to simply act without him and his direct orders were rather vague , inspiring debate more on what he meant than on passing his legislation ."

original sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
wrong word,upon 20
mutation sentence,"The origin of the word Hispania is disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin is much disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at best resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect evidence ."

original sentence,"Outside Japan , beginning with Emperor Shōwa , the Emperors are often referred to by their given names , both whilst alive and posthumously ."
wrong word,whilst 21
mutation sentence,"beginning with Emperor Shōwa , the Emperors are often referred to by their given names , both whilst alive and posthumously ."
mutation sentence,"Outside Japan , beginning with Emperor Shōwa , the Emperors are referred to by their given names , both whilst alive and posthumously ."
mutation sentence,"Outside Japan , beginning with Emperor Shōwa , the Emperors are often referred to , both whilst alive and posthumously ."
mutation sentence,"Outside Japan , beginning with Emperor Shōwa , the Emperors are often referred to by their names , both whilst alive and posthumously ."

original sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies .
wrong word,for 7
mutation sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility .
mutation sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to increase fuel prices by further removing subsidies .
mutation sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices .
mutation sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further subsidies .

original sentence,"With her appearance finalized , Jasmine became Disney 's first non-white princess as opposed to being of European heritage ."
wrong word,to 15
mutation sentence,", Jasmine became Disney 's first non-white princess as opposed to being of European heritage ."
mutation sentence,"With her appearance finalized , Jasmine became Disney 's non-white princess as opposed to being of European heritage ."
mutation sentence,"With her appearance finalized , Jasmine became Disney 's first princess as opposed to being of European heritage ."
mutation sentence,"With her appearance finalized , Jasmine became Disney 's first non-white princess as opposed to being of heritage ."

original sentence,George was appalled by what he saw as their loose morals .
wrong word,by 4
mutation sentence,George was appalled by what he saw as their morals .

original sentence,"In the message , the former Minister for Justice accused Brice Hortefeux of being a ' fascist ' , ' Minister ( moron ) of the Interior ' and a ' thug ' ."
wrong word,of 13
mutation sentence,", the former Minister for Justice accused Brice Hortefeux of being a ' fascist ' , ' Minister ( moron ) of the Interior ' and a ' thug ' ."
mutation sentence,"In the message , the Minister for Justice accused Brice Hortefeux of being a ' fascist ' , ' Minister ( moron ) of the Interior ' and a ' thug ' ."
mutation sentence,"In the message , the former Minister accused Brice Hortefeux of being a ' fascist ' , ' Minister ( moron ) of the Interior ' and a ' thug ' ."
mutation sentence,"In the message , the former Minister for Justice accused Brice Hortefeux of being a ' fascist ' , ' Minister ( moron ) and a ' thug ' ."

original sentence,The Islamic citizens who have settled since the beginning of the 1960s emigrated primarily from Turkey .
wrong word,since 7
mutation sentence,The Islamic citizens who have settled since the beginning of the 1960s emigrated from Turkey .
mutation sentence,The citizens who have settled since the beginning of the 1960s emigrated primarily from Turkey .
mutation sentence,The Islamic citizens who have settled since the beginning emigrated primarily from Turkey .

original sentence,"Von Bellingshausen sighted Antarctica on the 27th of January 1820 , three days before Bransfield sighted land , and ten months before Palmer did so in November 1820 ."
wrong word,before 22
mutation sentence,"Von Bellingshausen sighted Antarctica , three days before Bransfield sighted land , and ten months before Palmer did so in November 1820 ."
mutation sentence,"Von Bellingshausen sighted Antarctica on the 27th , three days before Bransfield sighted land , and ten months before Palmer did so in November 1820 ."
mutation sentence,"Von Bellingshausen sighted Antarctica on the 27th of January 1820 , three days sighted land , and ten months before Palmer did so in November 1820 ."
mutation sentence,"Von Bellingshausen sighted Antarctica on the 27th of January 1820 , three days before Bransfield sighted land , and ten months before Palmer did in November 1820 ."
mutation sentence,"Von Bellingshausen sighted Antarctica on the 27th of January 1820 , three days before Bransfield sighted land , and ten months before Palmer did so ."



"POS tagged wrongly from adposition to symbol
"
original sentence,Their first king was Mojmír I ( ruled 830 – 846 ) .
wrong word,– 10
mutation sentence,Their king was Mojmír I ( ruled 830 – 846 ) .



"POS tagged wrongly from adposition to verb
"


"POS tagged wrongly from adposition to other
"


"POS tagged wrongly from adverb to adjective
"
original sentence,"First one of the Yazidi women started crying , then one of her friends ."
wrong word,First 1
mutation sentence,"First one started crying , then one of her friends ."
mutation sentence,"First one of the Yazidi women started crying , one of her friends ."
mutation sentence,"First one of the Yazidi women started crying , then one ."
mutation sentence,"First one of the women started crying , then one of her friends ."

original sentence,"Like many people I know , I ’ve spent recent months staying up late , reading polls in terror ."
wrong word,late 14
mutation sentence,", I ’ve spent recent months staying up late , reading polls in terror ."
mutation sentence,"Like people I know , I ’ve spent recent months staying up late , reading polls in terror ."
mutation sentence,"Like many people I know , I ’ve spent months staying up late , reading polls in terror ."
mutation sentence,"Like many people I know , I ’ve spent recent months staying up late , reading polls ."

original sentence,But there was nothing else obviously artistic about her or in her behavior with other people .
wrong word,else 5
mutation sentence,But there was nothing else artistic about her or in her behavior with other people .
mutation sentence,But there was nothing else obviously artistic .
mutation sentence,But there was nothing else obviously artistic about her or in her behavior .
mutation sentence,But there was nothing else obviously artistic about her or in her behavior with people .

original sentence,Fast forward to 2016 and this is increasingly worthy of attention .
wrong word,Fast 1
mutation sentence,Fast to 2016 and this is increasingly worthy of attention .
mutation sentence,Fast forward and this is increasingly worthy of attention .
mutation sentence,Fast forward to 2016 and this is worthy of attention .
mutation sentence,Fast forward to 2016 and this is increasingly worthy .

original sentence,"Buried 100 meters ( 328 feet ) underground , the Pyongyang Metro is one of the deepest commuter systems in the world ."
wrong word,underground 8
mutation sentence,"Buried 100 meters ( 328 feet ) underground , the Pyongyang Metro is one ."
mutation sentence,"Buried 100 meters ( 328 feet ) underground , the Pyongyang Metro is one of the commuter systems in the world ."
mutation sentence,"Buried 100 meters ( 328 feet ) underground , the Pyongyang Metro is one of the deepest commuter systems ."

original sentence,"Although Iceland was under the political control of Denmark until a much later date ( 1918 ) , very little influence and borrowing from Danish has occurred in the Icelandic language ."
wrong word,much 12
mutation sentence,"Although Iceland was under the control of Denmark until a much later date ( 1918 ) , very little influence and borrowing from Danish has occurred in the Icelandic language ."
mutation sentence,"Although Iceland was under the political control until a much later date ( 1918 ) , very little influence and borrowing from Danish has occurred in the Icelandic language ."
mutation sentence,"Although Iceland was under the political control of Denmark until a much later date ( 1918 ) , very little influence and borrowing has occurred in the Icelandic language ."
mutation sentence,"Although Iceland was under the political control of Denmark until a much later date ( 1918 ) , very little influence and borrowing from Danish has occurred in the language ."
mutation sentence,"Although Iceland was under the political control of Denmark until a much date ( 1918 ) , very little influence and borrowing from Danish has occurred in the Icelandic language ."
mutation sentence,"Although Iceland was under the political control of Denmark until a much later date ( 1918 ) , little influence and borrowing from Danish has occurred in the Icelandic language ."

original sentence,"On 1 October 1961 , the formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon ."
wrong word,formerly 7
mutation sentence,the formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon .
mutation sentence,"On 1 October , the formerly British Southern Cameroons united with French Cameroun to form the Federal Republic of Cameroon ."
mutation sentence,"On 1 October 1961 , the formerly British Southern Cameroons united with French Cameroun to form the Federal Republic ."

original sentence,First and foremost was the provision of open space for the benefit of townspeople and local residents within an area that was being rapidly built up .
wrong word,First 1
mutation sentence,First and foremost was the provision for the benefit of townspeople and local residents within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space .
mutation sentence,First and foremost was the provision of space for the benefit of townspeople and local residents within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space for the benefit within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space for the benefit of townspeople and local residents .
mutation sentence,First and foremost was the provision of open space for the benefit of townspeople and residents within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space for the benefit of townspeople and local residents within an area that was being built up .
wrong word,foremost 3
mutation sentence,First and foremost was the provision for the benefit of townspeople and local residents within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space .
mutation sentence,First and foremost was the provision of space for the benefit of townspeople and local residents within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space for the benefit within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space for the benefit of townspeople and local residents .
mutation sentence,First and foremost was the provision of open space for the benefit of townspeople and residents within an area that was being rapidly built up .
mutation sentence,First and foremost was the provision of open space for the benefit of townspeople and local residents within an area that was being built up .

original sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
wrong word,best 24
mutation sentence,"The origin of the word Hispania is disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin is much disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at best resemblances , likely to be accidental , and suspect supporting evidence ."
mutation sentence,"The origin of the word Hispania is much disputed and the evidence for the various speculations are based merely upon what are at best mere resemblances , likely to be accidental , and suspect evidence ."

original sentence,"Prior to Emperor Meiji , the names of the eras were changed more frequently , and the posthumous names of the Emperors were chosen in a different manner ."
wrong word,Prior 1
mutation sentence,"Prior to Emperor Meiji , the names were changed more frequently , and the posthumous names of the Emperors were chosen in a different manner ."
mutation sentence,"Prior to Emperor Meiji , the names of the eras were changed frequently , and the posthumous names of the Emperors were chosen in a different manner ."
mutation sentence,"Prior to Emperor Meiji , the names of the eras were changed more frequently , and the names of the Emperors were chosen in a different manner ."
mutation sentence,"Prior to Emperor Meiji , the names of the eras were changed more frequently , and the posthumous names were chosen in a different manner ."
mutation sentence,"Prior to Emperor Meiji , the names of the eras were changed more frequently , and the posthumous names of the Emperors were chosen in a manner ."

original sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further removing subsidies .
wrong word,further 23
mutation sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to increase fuel prices by further removing subsidies .
mutation sentence,Prior to taking office Jokowi sought for outgoing President Yudhoyono to take responsibility for the decision to further increase fuel prices by further subsidies .

