all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"
wrong word,Offshore
mutation sentence,"Adnan Z. Amin , General Director of the International Organization for Renewable Energies ( IRENA ) is certain : "" The Offshore wind power can become the top power generator in a global economy that is free of coal - based energy . """
mutation sentence,"Adnan Z. Amin , General Director of the International Organization for Renewable Energies ( IRENA ) is certain : "" . Offshore wind power can become the top power generator in a global economy that is free of coal - based energy . """

original sentence,The Rupertsberg cloister was destroyed during the Thirty Years ' War in 1632 by Swedish troops .
wrong word,Swedish
mutation sentence,The Rupertsberg cloister was destroyed during the Thirty Years ' War in 1632 by Swedish Empire troops .

original sentence,"In the 8th century BC , Greece began to emerge from the Dark Ages which followed the fall of the Mycenaean civilization ."
wrong word,Mycenaean
mutation sentence,"In the 8th century BC , Greece began to emerge from the Dark Ages which followed the fall of the Ancient Mycenaean civilization ."
mutation sentence,"In the 8th century BC , Greece began to emerge from the Dark Ages which followed the fall of the Mycenaean Dorian civilization ."

original sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
wrong word,Australian
mutation sentence,The islands are also located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Great Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the major Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Central Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the ancient Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Complex Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Main Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Link Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Coastal Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian International Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Contact Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Joint Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Extension Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Border Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Shield Fault ; the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; originally the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; previously the Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Darwin Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Australian Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Assam Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Perth Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Adelaide Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Timor Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Tasmanian Fault arose due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose largely due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose originally due to the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the recent collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the early collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the last collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the historical collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of between the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the ancient Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the continental Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the southern Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the northern Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the old Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and North Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian continental plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian Plate plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian Plate plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian Pacific plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian continent plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian Antarctic plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates respectively .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates simultaneously .

original sentence,Golden Age Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Spanish to Modern Spanish .
wrong word,Modern
mutation sentence,Golden Age Middle Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Spanish to Modern Spanish .
mutation sentence,Golden Age Classical Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Spanish to Modern Spanish .
mutation sentence,Golden Age Early Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Spanish to Modern Spanish .
wrong word,Medieval
mutation sentence,Golden Age Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Middle Medieval Spanish to Modern Spanish .
mutation sentence,Golden Age Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Middle Spanish to Modern Spanish .



"pos from 形容 to 标点
"


"pos from 形容 to 从句连词
"


"pos from 形容 to 符号
"


"pos from 形容 to 动词
"
original sentence,"In 2010 , the foundation released a typeset edition of “ Zettel ’s Traum , ” removing the bar to entry for those who balked at the draft - like feel of the photo - offset ."
wrong word,typeset
mutation sentence,"In 2010 , the foundation released a digitally typeset edition of “ Zettel ’s Traum , ” removing the bar to entry for those who balked at the draft - like feel of the photo - offset ."

original sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
wrong word,Select
mutation sentence,Eon ’s fixed rate fuel tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate power tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate base tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate Electricity tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff would costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and some Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and all Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and other Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and their Avro Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro First Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Charge Energy customers would pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would then pay around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay out around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay up around £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around the £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around additional £ 760 for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 annually for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 extra for its Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its new Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its combined Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its both Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its extra Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Extra Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its proposed Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Very Simple and Select tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select Rate tariff .
mutation sentence,Eon ’s fixed rate tariff costs £ 760 and Avro Energy customers would pay around £ 760 for its Simple and Select rate tariff .

original sentence,"The Greek city - state of Athens in the 5th century BC , which was dependent on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
wrong word,dependent
mutation sentence,"The Greek city - state of Athens in the 5th century BC , which was dependent heavily on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
mutation sentence,"The Greek city - state of Athens in the 5th century BC , which was dependent primarily on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."
mutation sentence,"The Greek city - state of Athens in the 5th century BC , which was dependent entirely on grain imports from Scythia , maintained critical alliances with cities which controlled the straits , such as the Megarian colony Byzantium ."

original sentence,"It was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
wrong word,foretold
mutation sentence,"It also was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It often was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It supposedly was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It originally was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It once was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It reportedly was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was also foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was often foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was always foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was then foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was widely foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was later foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold then that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold however that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold later that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold repeatedly that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold there that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold afterwards that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that someday he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."
mutation sentence,"It was foretold that later he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry ."

original sentence,"Likely the most well - known person from the Copper Age is Ötzi , the frozen mummy who lived during 3300 BC ."
wrong word,frozen
mutation sentence,"Likely the most well - known person from the Copper Age is Ötzi , the partially frozen mummy who lived during 3300 BC ."
mutation sentence,"Likely the most well - known person from the Copper Age is Ötzi , the famously frozen mummy who lived during 3300 BC ."



"pos from 形容 to 其他
"


"pos from 介词 to 形容
"
original sentence,"The Blindleia is a skerry - protected waterway that starts near Kristiansand in southern Norway , and continues past Lillesand ."
wrong word,past
mutation sentence,"The Blindleia is a skerry - protected waterway that starts near Kristiansand in southern Norway , and continues past central Lillesand ."

original sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."
wrong word,past
mutation sentence,"The Egyptian pharaoh thus found himself in northern Amurru , well on past Kadesh , in Tunip , where no Egyptian soldier had been seen since the time of Thutmose III almost 120 years earlier ."

original sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
wrong word,due
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to after the collision of the Indian and Australian plates .



"pos from 介词 to 介词
"


"pos from 介词 to 副词
"
original sentence,The RHS collected comments sent in by schoolchildren and teachers involved in the experiment .
wrong word,in
mutation sentence,The RHS collected many comments sent in by schoolchildren and teachers involved in the experiment .
mutation sentence,The RHS collected comments sent back in by schoolchildren and teachers involved in the experiment .

original sentence,"At just 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."
wrong word,At
mutation sentence,"At just under 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."

original sentence,You have to stand up to that and I would rather someone ran at me rather than round me .
wrong word,round
mutation sentence,You have to stand up to that and I would rather someone ran at me rather than round into me .

original sentence,A small town with two minarets glides by .
wrong word,by
mutation sentence,A small town with two minarets just glides by .
mutation sentence,A small town with two minarets glides slowly by .
mutation sentence,A small town with two minarets glides silently by .
mutation sentence,A small town with two minarets glides smoothly by .
mutation sentence,A small town with two minarets glides right by .
mutation sentence,A small town with two minarets glides gently by .
mutation sentence,A small town with two minarets glides quickly by .

original sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown away .
wrong word,away
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been completely blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been largely blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been partially blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been mostly blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been significantly blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been generally blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been entirely blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been thoroughly blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been heavily blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been fully blown away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown far away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown further away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown completely away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown clean away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown well away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown farther away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown entirely away .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown away ) .
mutation sentence,Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown away earlier .

original sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending the manuscript out to select individuals for final suggestions ."
wrong word,out
mutation sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending all the manuscript out to select individuals for final suggestions ."
mutation sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending out the manuscript out to select individuals for final suggestions ."
mutation sentence,"By mid-1962 , Brooks and Carson had largely finished the editing , and were laying the groundwork for promoting the book by sending only the manuscript out to select individuals for final suggestions ."

original sentence,The traces of blood on the clothes were in the shape that they were reported to have by the news reports on the day of the murder .
wrong word,in
mutation sentence,The traces of blood on the clothes were in about the shape that they were reported to have by the news reports on the day of the murder .



"pos from 介词 to 助词
"


"pos from 介词 to 并列连词
"


"pos from 介词 to 定冠
"


"pos from 介词 to 感叹
"


"pos from 介词 to 名词
"


"pos from 介词 to 数字
"


"pos from 介词 to 功能
"
original sentence,"According to the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."
wrong word,to
mutation sentence,"According to from the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."
mutation sentence,"According to in the city 's police department , a fight broke out after "" a large group of people ... who identified themselves as district authorities "" arrived on set on Tuesday ."

original sentence,"There will be limits to his ability to spend , however , as the Government is still running a substantial budget deficit ."
wrong word,to
mutation sentence,"There will be limits to even his ability to spend , however , as the Government is still running a substantial budget deficit ."

original sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that eventually went to the U.S. Supreme Court ."
wrong word,to
mutation sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that eventually went to before the U.S. Supreme Court ."
mutation sentence,"With help from the American Civil Liberties Union , they eventually challenged the state , in a case that eventually went to be the U.S. Supreme Court ."

original sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front on him , "" he adds ."
wrong word,to
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front down on him , "" he adds ."
mutation sentence,""" Snowman did n't think anything of Johnny Carson getting a step ladder and sitting back to front up on him , "" he adds ."

original sentence,"The latter also spread Islam to the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."
wrong word,to
mutation sentence,"The latter also spread Islam to beyond the coastal belt , but most Bantu never had contact with Islam and remained African Traditional Religion adherents ."

original sentence,According to a genetic study on autosomal data on Roma the source of Southasian Ancestry in Roma is North - West India .
wrong word,to
mutation sentence,According to in a genetic study on autosomal data on Roma the source of Southasian Ancestry in Roma is North - West India .

original sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" ."
wrong word,to
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form again "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form here "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form today "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form now "" ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" there ."
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" thereafter ."

original sentence,"Corrado Passera withdraws the offer for Mps due to "" the attitude of total closure that the Bank has shown to us "" ."
wrong word,to
mutation sentence,"Corrado Passera withdraws the offer for Mps due to "" not the attitude of total closure that the Bank has shown to us "" ."

original sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
wrong word,to
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to during the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to from the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to between the collision of the Indian and Australian plates .
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to after the collision of the Indian and Australian plates .



"pos from 介词 to 代词
"


"pos from 介词 to 特指名词
"


"pos from 介词 to 标点
"


"pos from 介词 to 从句连词
"
original sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component for a third - party power cell ."
wrong word,for
mutation sentence,"The South Korean company initially thought a battery fault was to blame , and switched its own component for being a third - party power cell ."

original sentence,"Seagal made headlines when he described Russia 's actions in Crimea , which it annexed in 2014 , as "" very reasonable "" ."
wrong word,as
mutation sentence,"Seagal made headlines when he described Russia 's actions in Crimea , which it annexed in 2014 , as not "" very reasonable "" ."

original sentence,Ms Pugh has received treatment at Papworth and Addenbrooke 's Hospitals in Cambridgeshire .
wrong word,in
mutation sentence,Ms Pugh has received treatment at Papworth and Addenbrooke 's Hospitals in neighbouring Cambridgeshire .

original sentence,"Currently , the maximum fine RECO can levy against an agent is $ 25,000 ."
wrong word,against
mutation sentence,"Currently , the maximum fine RECO can levy against being an agent is $ 25,000 ."

original sentence,"At just 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."
wrong word,At
mutation sentence,"At being just 20 , she is a strong voice against bullying and a positive one in helping girls embrace their own standards of beauty ."

original sentence,But there was nothing else obviously artistic about her or in her behavior with other people .
wrong word,about
mutation sentence,But there was nothing else obviously artistic about being her or in her behavior with other people .

original sentence,"One of their many grieving Facebook posts has a line which would have delighted Chris : “ More African than you , I have not known . ”"
wrong word,than
mutation sentence,"One of their many grieving Facebook posts has a line which would have delighted Chris : “ More African than is you , I have not known . ”"

original sentence,"Mrs Clinton has a reputation for a hawkish outlook , but this will be tempered by war - weary public opinion in the US ."
wrong word,for
mutation sentence,"Mrs Clinton has a reputation for being a hawkish outlook , but this will be tempered by war - weary public opinion in the US ."

original sentence,The oath involves lawmakers swearing allegiance to Hong Kong as part of the People ’s Republic of China .
wrong word,of
mutation sentence,The oath involves lawmakers swearing allegiance to Hong Kong as part of being the People ’s Republic of China .

original sentence,"Martin has yet to finish two of the remaining books in his acclaimed series , currently billed as "" The Winds of Winter "" and "" A Dream of Spring . """
wrong word,as
mutation sentence,"Martin has yet to finish two of the remaining books in his acclaimed series , currently billed as being "" The Winds of Winter "" and "" A Dream of Spring . """

original sentence,Snowman would jump the high fencing that separated the two properties and always return to where he felt was home .
wrong word,to
mutation sentence,Snowman would jump the high fencing that separated the two properties and always return home to where he felt was home .
mutation sentence,Snowman would jump the high fencing that separated the two properties and always return straight to where he felt was home .
mutation sentence,Snowman would jump the high fencing that separated the two properties and always return immediately to where he felt was home .
mutation sentence,Snowman would jump the high fencing that separated the two properties and always return right to where he felt was home .
mutation sentence,Snowman would jump the high fencing that separated the two properties and always return directly to where he felt was home .

original sentence,"News of the retreat came as a great shock to Danish public opinion which had considered the Danevirke to be impregnable , and General de Meza was promptly relieved of his command ."
wrong word,as
mutation sentence,"News of the retreat came as being a great shock to Danish public opinion which had considered the Danevirke to be impregnable , and General de Meza was promptly relieved of his command ."
mutation sentence,"News of the retreat came as was a great shock to Danish public opinion which had considered the Danevirke to be impregnable , and General de Meza was promptly relieved of his command ."

original sentence,"On the other hand , a healthy ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."
wrong word,On
mutation sentence,"On being the other hand , a healthy ecosystem with good management practices will reduce the chance of these events happening , or will at least mitigate adverse impacts ."

original sentence,"The essay , published as Undersea , was a vivid narrative of a journey along the ocean floor ."
wrong word,as
mutation sentence,"The essay , published as Being Undersea , was a vivid narrative of a journey along the ocean floor ."

original sentence,"Since Emperor Meiji , it has been customary to have one era per Emperor and to rename each Emperor after his death using the name of the era over which he presided ."
wrong word,after
mutation sentence,"Since Emperor Meiji , it has been customary to have one era per Emperor and to rename each Emperor after upon his death using the name of the era over which he presided ."
mutation sentence,"Since Emperor Meiji , it has been customary to have one era per Emperor and to rename each Emperor after before his death using the name of the era over which he presided ."

original sentence,"The film chronicles the destruction of Carangi 's life and career as a result of her addiction to heroin , and her decline and death from AIDS in the mid-1980s ."
wrong word,as
mutation sentence,"The film chronicles the destruction of Carangi 's life and career as being a result of her addiction to heroin , and her decline and death from AIDS in the mid-1980s ."

original sentence,George was appalled by what he saw as their loose morals .
wrong word,as
mutation sentence,George was appalled by what he saw as being their loose morals .

original sentence,"In 1770 , his brother Prince Henry , Duke of Cumberland and Strathearn , was exposed as an adulterer , and the following year Cumberland married a young widow , Anne Horton ."
wrong word,as
mutation sentence,"In 1770 , his brother Prince Henry , Duke of Cumberland and Strathearn , was exposed as being an adulterer , and the following year Cumberland married a young widow , Anne Horton ."

original sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "" a major return to form "" ."
wrong word,as
mutation sentence,"Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as being "" a major return to form "" ."

original sentence,Bloch is concerned to establish hope as the guiding principle of his Marxism and stresses the implied humanism inherent in mystical tradition .
wrong word,as
mutation sentence,Bloch is concerned to establish hope as being the guiding principle of his Marxism and stresses the implied humanism inherent in mystical tradition .

original sentence,"According to Parker , Russian Secret Service agents are active in large numbers in Great Britain ."
wrong word,in
mutation sentence,"According to Parker , Russian Secret Service agents are active in large numbers in neighbouring Great Britain ."

original sentence,It is no surprise that the federal and state governments have classified the National Natural Heritage as a nation - wide endeavor of the highest priority and have documented it starting in 2005 in a coalition contract .
wrong word,as
mutation sentence,It is no surprise that the federal and state governments have classified the National Natural Heritage as being a nation - wide endeavor of the highest priority and have documented it starting in 2005 in a coalition contract .

original sentence,"The Force Ouvrière union regrets that its remarks on the content of the guide were not included : "" There was n't really any consultation , "" said Ms. Gillard ."
wrong word,on
mutation sentence,"The Force Ouvrière union regrets that its remarks on including the content of the guide were not included : "" There was n't really any consultation , "" said Ms. Gillard ."

original sentence,"As a result , Trump is n't very worried about the Latin American vote at a national level ."
wrong word,As
mutation sentence,"As is a result , Trump is n't very worried about the Latin American vote at a national level ."
mutation sentence,"As being a result , Trump is n't very worried about the Latin American vote at a national level ."

original sentence,This has to do with one of the few buildings in the city center that was spared from destruction by the end of the Second World War .
wrong word,with
